IdFeedBack,Prediction
S19_Sess04_FB044,0.66538574792
S19_Sess04_FB045,0.793086449791
S19_Sess04_FB046,0.773273394391
S19_Sess04_FB047,0.544528982782
S19_Sess04_FB048,0.76047165845
S19_Sess04_FB049,0.815997624507
S19_Sess04_FB050,0.780097748542
S19_Sess04_FB051,0.783843711763
S19_Sess04_FB052,0.749346371623
S19_Sess04_FB053,0.707824652996
S19_Sess04_FB054,0.77902315227
S19_Sess04_FB055,0.818442630762
S19_Sess04_FB056,0.838740539562
S19_Sess04_FB057,0.460691580217
S19_Sess04_FB058,0.905547997967
S19_Sess04_FB059,0.896531428055
S19_Sess04_FB060,0.896531428055
S19_Sess05_FB001,0.760647578263
S19_Sess05_FB002,0.716407821951
S19_Sess05_FB003,0.646277896374
S19_Sess05_FB004,0.62138533063
S19_Sess05_FB005,0.760071412154
S19_Sess05_FB006,0.6635339647
S19_Sess05_FB007,0.697051262186
S19_Sess05_FB008,0.66203399329
S19_Sess05_FB009,0.698518922227
S19_Sess05_FB010,0.712346285007
S19_Sess05_FB011,0.731460111811
S19_Sess05_FB012,0.663128837467
S19_Sess05_FB013,0.578592303567
S19_Sess05_FB014,0.607129010778
S19_Sess05_FB015,0.58954154419
S19_Sess05_FB016,0.702356420991
S19_Sess05_FB017,0.707719840123
S19_Sess05_FB018,0.697160528386
S19_Sess05_FB019,0.760478552145
S19_Sess05_FB020,0.684245591198
S19_Sess05_FB021,0.748776258928
S19_Sess05_FB022,0.623550716503
S19_Sess05_FB023,0.718540423435
S19_Sess05_FB024,0.488762906416
S19_Sess05_FB025,0.598700380975
S19_Sess05_FB026,0.555895097038
S19_Sess05_FB027,0.643356247438
S19_Sess05_FB028,0.659778898412
S19_Sess05_FB029,0.599601095397
S19_Sess05_FB030,0.569910571677
S19_Sess05_FB031,0.612808378318
S19_Sess05_FB032,0.621550480651
S19_Sess05_FB033,0.602056880676
S19_Sess05_FB034,0.813024254941
S19_Sess05_FB035,0.527393016151
S19_Sess05_FB036,0.810573697641
S19_Sess05_FB037,0.736146940709
S19_Sess05_FB038,0.477669758269
S19_Sess05_FB039,0.45703116325
S19_Sess05_FB040,0.678645125045
S19_Sess05_FB041,0.762885078607
S19_Sess05_FB042,0.592847557173
S19_Sess05_FB043,0.659859580362
S19_Sess05_FB044,0.569534211818
S19_Sess05_FB045,0.503272543304
S19_Sess05_FB046,0.573675280524
S19_Sess05_FB047,0.709600201287
S19_Sess05_FB048,0.738090758301
S19_Sess05_FB049,0.623968818266
S19_Sess05_FB050,0.598230433391
S19_Sess05_FB051,0.571917233508
S19_Sess05_FB052,0.594044468241
S19_Sess05_FB053,0.639285278635
S19_Sess05_FB054,0.760672764176
S19_Sess05_FB055,0.269626303601
S19_Sess05_FB056,0.726392393742
S19_Sess05_FB057,0.750005434064
S19_Sess05_FB058,0.427492340135
S19_Sess05_FB059,0.786340988209
S19_Sess05_FB060,0.80695639574
S19_Sess05_FB061,0.860360847681
S19_Sess05_FB062,0.731946360859
S19_Sess05_FB063,0.741830147214
S19_Sess05_FB064,0.786403245979
S19_Sess05_FB065,0.837299779454
S19_Sess05_FB066,0.760687068016
S19_Sess05_FB067,0.83574212604
S19_Sess05_FB068,0.843004109956
S19_Sess05_FB069,0.573496026788
S19_Sess05_FB070,0.687951344495
S19_Sess05_FB071,0.587362726544
S19_Sess05_FB072,0.503046420633
S19_Sess05_FB073,0.734808533916
S19_Sess05_FB074,0.593655392537
S19_Sess05_FB075,0.781364238088
S19_Sess05_FB076,0.777588698162
S19_Sess05_FB077,0.757564917542
S19_Sess05_FB078,0.631130028469
S19_Sess05_FB079,0.850631644725
S19_Sess05_FB080,0.767347076553
S19_Sess05_FB081,0.589029319464
S19_Sess05_FB082,0.52539401307
S19_Sess05_FB083,0.633087504318
S19_Sess05_FB084,0.828002406357
S19_Sess05_FB085,0.772835535795
S19_Sess05_FB086,0.808136448448
S19_Sess05_FB087,0.702593337601
S19_Sess05_FB088,0.553445004538
S19_Sess05_FB089,0.644377984178
S19_Sess05_FB090,0.446154620265
S19_Sess05_FB091,0.43585168198
S19_Sess05_FB092,0.656498375891
S19_Sess05_FB093,0.62327045999
S19_Sess05_FB094,0.561270291444
S19_Sess05_FB095,0.565303869983
S19_Sess05_FB096,0.514274348229
S19_Sess05_FB097,0.406630044859
S19_Sess05_FB098,0.552029736809
S19_Sess05_FB099,0.55392798851
S19_Sess05_FB100,0.561815744105
S25_Sess01_FB001,0.943278313316
S25_Sess01_FB002,0.84744756152
S25_Sess01_FB003,0.834346754764
S25_Sess01_FB004,0.874211380396
S25_Sess01_FB005,0.868654998204
S25_Sess01_FB006,0.796497374019
S25_Sess01_FB007,0.855155724684
S25_Sess01_FB008,0.878319745456
S25_Sess01_FB009,0.854030142943
S25_Sess01_FB010,0.844527390393
S25_Sess01_FB011,0.904232652663
S25_Sess01_FB012,0.898490103238
S25_Sess01_FB013,0.651777005107
S25_Sess01_FB014,0.651777005107
S25_Sess01_FB015,0.816927276138
S25_Sess01_FB016,0.832380047531
S25_Sess01_FB017,0.787984421207
S25_Sess01_FB018,0.886711468196
S25_Sess01_FB019,0.906315500715
S25_Sess01_FB020,0.768265845441
S25_Sess01_FB021,0.74161136992
S25_Sess01_FB022,0.722148863221
S25_Sess01_FB023,0.809499452983
S25_Sess01_FB024,0.78699720187
S25_Sess01_FB025,0.694966730003
S25_Sess01_FB026,0.900482670092
S25_Sess01_FB027,0.876164866318
S25_Sess01_FB028,0.803552477167
S25_Sess01_FB029,0.832953474908
S25_Sess01_FB030,0.844405417082
S25_Sess01_FB031,0.689686098481
S25_Sess01_FB032,0.564304656649
S25_Sess01_FB033,0.653212573886
S25_Sess01_FB034,0.864603075588
S25_Sess01_FB035,0.859645497222
S25_Sess01_FB036,0.863176944962
S25_Sess01_FB037,0.584550410605
S25_Sess01_FB038,0.882425803181
S25_Sess01_FB039,0.705735001136
S25_Sess01_FB040,0.913189688815
S25_Sess01_FB041,0.815887753023
S25_Sess01_FB042,0.857648277222
S25_Sess01_FB043,0.852565571632
S25_Sess01_FB044,0.9097170807
S25_Sess01_FB045,0.804021701669
S25_Sess01_FB046,0.869758226757
S25_Sess01_FB047,0.877136461058
S25_Sess01_FB048,0.884241603609
S25_Sess01_FB049,0.841262363612
S25_Sess01_FB050,0.805726297631
S25_Sess01_FB051,0.878089906234
S25_Sess01_FB052,0.831859055627
S25_Sess01_FB053,0.818157056133
S25_Sess01_FB054,0.85986150224
S25_Sess01_FB055,0.829846233781
S25_Sess01_FB056,0.912001733755
S25_Sess01_FB057,0.865618637739
S25_Sess01_FB058,0.900219563408
S25_Sess01_FB059,0.883399581311
S25_Sess01_FB060,0.902432242714
S25_Sess02_FB001,0.865044123689
S25_Sess02_FB002,0.738617227457
S25_Sess02_FB003,0.813272033281
S25_Sess02_FB004,0.626926321141
S25_Sess02_FB005,0.792787676463
S25_Sess02_FB006,0.827474529713
S25_Sess02_FB007,0.695988760504
S25_Sess02_FB008,0.733814794497
S25_Sess02_FB009,0.812205246659
S25_Sess02_FB010,0.847695617423
S25_Sess02_FB011,0.751223164547
S25_Sess02_FB012,0.794262173035
S25_Sess02_FB013,0.399084563077
S25_Sess02_FB014,0.649366018278
S25_Sess02_FB015,0.688531385537
S25_Sess02_FB016,0.741128952036
S25_Sess02_FB017,0.632489766441
S25_Sess02_FB018,0.812741648692
S25_Sess02_FB019,0.55308805792
S25_Sess02_FB020,0.593669376732
S25_Sess02_FB021,0.822804121439
S25_Sess02_FB022,0.730053008349
S25_Sess02_FB023,0.742171862054
S25_Sess02_FB024,0.668805245778
S25_Sess02_FB025,0.723020252041
S25_Sess02_FB026,0.839784041572
S25_Sess02_FB027,0.551166515197
S25_Sess02_FB028,0.800199541929
S25_Sess02_FB029,0.700048426426
S25_Sess02_FB030,0.687009910705
S25_Sess02_FB031,0.683397679827
S25_Sess02_FB032,0.793978080251
S25_Sess02_FB033,0.792753233138
S25_Sess02_FB034,0.705136907357
S25_Sess02_FB035,0.719286444851
S25_Sess02_FB036,0.709701583451
S25_Sess02_FB037,0.86289211487
S25_Sess02_FB038,0.840427062262
S25_Sess02_FB039,0.833076735068
S25_Sess02_FB040,0.630907606817
S25_Sess02_FB041,0.713686557236
S25_Sess02_FB042,0.643046057108
S25_Sess02_FB043,0.810444864974
S25_Sess02_FB044,0.656303729392
S25_Sess02_FB045,0.699217037577
S25_Sess02_FB046,0.676807811113
S25_Sess02_FB047,0.757373991399
S25_Sess02_FB048,0.69918944939
S25_Sess02_FB049,0.69027125398
S25_Sess02_FB050,0.755756243474
S25_Sess02_FB051,0.799529023984
S25_Sess02_FB052,0.724529472758
S25_Sess02_FB053,0.70403875082
S25_Sess02_FB054,0.867997292851
S25_Sess02_FB055,0.815475894925
S25_Sess02_FB056,0.848415993477
S25_Sess02_FB057,0.774004429538
S25_Sess02_FB058,0.872564808975
S25_Sess02_FB059,0.885242128139
S25_Sess02_FB060,0.519905086128
S25_Sess03_FB001,0.791947255333
S25_Sess03_FB002,0.820555612552
S25_Sess03_FB003,0.776201360429
S25_Sess03_FB004,0.803857234997
S25_Sess03_FB005,0.803857234997
S25_Sess03_FB006,0.772923992015
S25_Sess03_FB007,0.7402991492
S25_Sess03_FB008,0.7402991492
S25_Sess03_FB009,0.692357668756
S25_Sess03_FB010,0.692357668756
S25_Sess03_FB011,0.692357668756
S25_Sess03_FB012,0.692357668756
S25_Sess03_FB013,0.512029523066
S25_Sess03_FB014,0.808529314701
S25_Sess03_FB015,0.901998228457
S25_Sess03_FB016,0.898317470584
S25_Sess03_FB017,0.866006773048
S25_Sess03_FB018,0.716184485421
S25_Sess03_FB019,0.810360512543
S25_Sess03_FB020,0.772698239811
S25_Sess03_FB021,0.53618241332
S25_Sess03_FB022,0.847010160169
S25_Sess03_FB023,0.693670682983
S25_Sess03_FB024,0.688615795781
S25_Sess03_FB025,0.71058321668
S25_Sess03_FB026,0.695033762803
S25_Sess03_FB027,0.796371546767
S25_Sess03_FB028,0.658167340581
S25_Sess03_FB029,0.854013684079
S25_Sess03_FB030,0.836638858336
S25_Sess03_FB031,0.593636939637
S25_Sess03_FB032,0.835891038059
S25_Sess03_FB033,0.872208035322
S25_Sess03_FB034,0.786840367033
S25_Sess03_FB035,0.839490724443
S25_Sess03_FB036,0.917349230504
S25_Sess03_FB037,0.91219717822
S25_Sess03_FB038,0.829012606494
S25_Sess03_FB039,0.830624638863
S25_Sess03_FB040,0.729800544008
S25_Sess03_FB041,0.904793800372
S25_Sess03_FB042,0.763336393584
S25_Sess03_FB043,0.886794563693
S25_Sess03_FB044,0.618262405035
S25_Sess03_FB045,0.872255241975
S25_Sess03_FB046,0.793988412198
S25_Sess03_FB047,0.789497512735
S25_Sess03_FB048,0.79840090422
S25_Sess03_FB049,0.818571235449
S25_Sess03_FB050,0.682501167367
S25_Sess03_FB051,0.827987368215
S25_Sess03_FB052,0.812710834184
S25_Sess03_FB053,0.788834792533
S25_Sess03_FB054,0.77794232652
S25_Sess03_FB055,0.786459111994
S25_Sess03_FB056,0.798586021613
S25_Sess03_FB057,0.857065910916
S25_Sess03_FB058,0.838357410172
S25_Sess03_FB059,0.838357410172
S25_Sess03_FB060,0.838357410172
S25_Sess04_FB001,0.765848715377
S25_Sess04_FB002,0.767636585478
S25_Sess04_FB003,0.780303832136
S25_Sess04_FB004,0.81389864802
S25_Sess04_FB005,0.69208093081
S25_Sess04_FB006,0.631262894766
S25_Sess04_FB007,0.850599411703
S25_Sess04_FB008,0.792662898466
S25_Sess04_FB009,0.78955896671
S25_Sess04_FB010,0.741084604784
S25_Sess04_FB011,0.55466635493
S25_Sess04_FB012,0.678175774595
S25_Sess04_FB013,0.60901487974
S25_Sess04_FB014,0.776168475212
S25_Sess04_FB015,0.574451048874
S25_Sess04_FB016,0.751727936169
S25_Sess04_FB017,0.461469893782
S25_Sess04_FB018,0.742322788958
S25_Sess04_FB019,0.73710492149
S25_Sess04_FB020,0.715243244942
S25_Sess04_FB021,0.793921672481
S25_Sess04_FB022,0.854465169663
S25_Sess04_FB023,0.790768986569
S25_Sess04_FB024,0.692841624804
S25_Sess04_FB025,0.765185865654
S25_Sess04_FB026,0.760665156633
S25_Sess04_FB027,0.674116207963
S25_Sess04_FB028,0.54898670214
S25_Sess04_FB029,0.473279539682
S25_Sess04_FB030,0.798013690834
S25_Sess04_FB031,0.830695958838
S25_Sess04_FB032,0.829215759619
S25_Sess04_FB033,0.62450038532
S25_Sess04_FB034,0.707126287633
S25_Sess04_FB035,0.824406120329
S25_Sess04_FB036,0.722918292856
S25_Sess04_FB037,0.788840102398
S25_Sess04_FB038,0.820301481227
S25_Sess04_FB039,0.770356958389
S25_Sess04_FB040,0.768766868656
S25_Sess04_FB041,0.823451889941
S25_Sess04_FB042,0.754183545202
S25_Sess04_FB043,0.495517147349
S25_Sess04_FB044,0.738398269537
S25_Sess04_FB045,0.768039634672
S25_Sess04_FB046,0.608231310912
S25_Sess04_FB047,0.516679126652
S25_Sess04_FB048,0.70934382008
S25_Sess04_FB049,0.721135547731
S25_Sess04_FB050,0.809699863637
S25_Sess04_FB051,0.759750391961
S25_Sess04_FB052,0.812020447681
S25_Sess04_FB053,0.79690381068
S25_Sess04_FB054,0.581133393132
S25_Sess04_FB055,0.822171299826
S25_Sess04_FB056,0.837645281805
S25_Sess04_FB057,0.874363671047
S25_Sess04_FB058,0.84050305437
S25_Sess04_FB059,0.869524087645
S25_Sess04_FB060,0.833378523504
S25_Sess05_FB001,0.774994350563
S25_Sess05_FB002,0.611564997358
S25_Sess05_FB003,0.612607345222
S25_Sess05_FB004,0.663148031593
S25_Sess05_FB005,0.632977439977
S25_Sess05_FB006,0.716883991755
S25_Sess05_FB007,0.662259435143
S25_Sess05_FB008,0.708934069125
S25_Sess05_FB009,0.578426454817
S25_Sess05_FB010,0.606122534688
S25_Sess05_FB011,0.529417032755
S25_Sess05_FB012,0.653644733335
S25_Sess05_FB013,0.711432506032
S25_Sess05_FB014,0.563805909353
S25_Sess05_FB015,0.627981734585
S25_Sess05_FB016,0.791942937114
S25_Sess05_FB017,0.694408191066
S25_Sess05_FB018,0.678427003327
S25_Sess05_FB019,0.620790917251
S25_Sess05_FB020,0.696580478094
S25_Sess05_FB021,0.807274220954
S25_Sess05_FB022,0.599638325819
S25_Sess05_FB023,0.708065942774
S25_Sess05_FB024,0.78836773246
S25_Sess05_FB025,0.681688893217
S25_Sess05_FB026,0.784940933574
S25_Sess05_FB027,0.667400708537
S25_Sess05_FB028,0.726488416862
S25_Sess05_FB029,0.732487592098
S25_Sess05_FB030,0.751303026355
S25_Sess05_FB031,0.786243076884
S25_Sess05_FB032,0.57819040091
S25_Sess05_FB033,0.815116844201
S25_Sess05_FB034,0.828296263237
S25_Sess05_FB035,0.698972291455
S25_Sess05_FB036,0.318543079109
S25_Sess05_FB037,0.774880766687
S25_Sess05_FB038,0.661877956293
S25_Sess05_FB039,0.666630410337
S25_Sess05_FB040,0.578529904554
S25_Sess05_FB041,0.630315582952
S25_Sess05_FB042,0.663561956982
S25_Sess05_FB043,0.728740647856
S25_Sess05_FB044,0.53962509202
S25_Sess05_FB045,0.561333181788
S25_Sess05_FB046,0.690203375129
S25_Sess05_FB047,0.667704307599
S25_Sess05_FB048,0.616587015063
S25_Sess05_FB049,0.676567765537
S25_Sess05_FB050,0.612309572549
S25_Sess05_FB051,0.568986275099
S25_Sess05_FB052,0.741706786902
S25_Sess05_FB053,0.603320478238
S25_Sess05_FB054,0.575603920981
S25_Sess05_FB055,0.473126683346
S25_Sess05_FB056,0.513332468771
S25_Sess05_FB057,0.641322316458
S25_Sess05_FB058,0.654834369604
S25_Sess05_FB059,0.714364729826
S25_Sess05_FB060,0.535955837038
S25_Sess05_FB061,0.549241634024
S25_Sess05_FB062,0.60100444885
S25_Sess05_FB063,0.608937466161
S25_Sess05_FB064,0.658195797861
S25_Sess05_FB065,0.630950655039
S25_Sess05_FB066,0.626806096128
S25_Sess05_FB067,0.539879527764
S25_Sess05_FB068,0.543775674142
S25_Sess05_FB069,0.692076328679
S25_Sess05_FB070,0.514728015541
S25_Sess05_FB071,0.615384347923
S25_Sess05_FB072,0.515045229228
S25_Sess05_FB073,0.692703756615
S25_Sess05_FB074,0.337742861131
S25_Sess05_FB075,0.458173479943
S25_Sess05_FB076,0.744868270119
S25_Sess05_FB077,0.720359384933
S25_Sess05_FB078,0.641968822389
S25_Sess05_FB079,0.65948479582
S25_Sess05_FB080,0.541999113085
S25_Sess05_FB081,0.4517637419
S25_Sess05_FB082,0.504173954476
S25_Sess05_FB083,0.459807337723
S25_Sess05_FB084,0.522450072077
S25_Sess05_FB085,0.67394328818
S25_Sess05_FB086,0.636214155413
S25_Sess05_FB087,0.580328126208
S25_Sess05_FB088,0.518342270725
S25_Sess05_FB089,0.629118343048
S25_Sess05_FB090,0.726787628019
S25_Sess05_FB091,0.637426632488
S25_Sess05_FB092,0.856422111165
S25_Sess05_FB093,0.461258695735
S25_Sess05_FB094,0.708276268839
S25_Sess05_FB095,0.663349507341
S25_Sess05_FB096,0.611751210417
S25_Sess05_FB097,0.600411994647
S25_Sess05_FB098,0.826658116398
S25_Sess05_FB099,0.841125915312
S25_Sess05_FB100,0.502496699148
